,id,src,hash,views,likes,reposts,comment_numb,date,owner_id,date_added
6501,19002,science_technology,Un9oLm3OTNnyKQCkm8dyU246XBI,253708.0,133.0,37.0,201.0,2022-04-02 07:00:00,-31976785,2023-07-30
6502,19003,science_technology,RqsGKDBm18foZZrzN3QodPzCniQ,278582.0,1004.0,875.0,575.0,2022-04-01 20:55:02,-31976785,2023-07-30
6503,19004,science_technology,N2ECIR0w2KQEpcREwxkmF7rHioo,235620.0,946.0,158.0,127.0,2022-04-01 19:27:50,-31976785,2023-07-30
6504,19005,science_technology,bB2k32_FvNvpGXnt_XGt7dUkd_I,247739.0,2940.0,1294.0,134.0,2022-04-01 18:13:04,-31976785,2023-07-30
6505,19006,science_technology,wZjeUXN1qL-qs4p-EKhkhQys-os,65415.0,16.0,9.0,19.0,2022-04-01 16:00:00,-31976785,2023-07-30
6506,19007,science_technology,SEyeQ6jUYFQGJJVHPa5bjMvqjJg,78613.0,170.0,90.0,87.0,2022-04-01 15:12:00,-31976785,2023-07-30
6507,19008,science_technology,xz8bLRMhSz1VyqMqpjKDOy-Yu3Y,202757.0,786.0,306.0,155.0,2022-04-01 14:12:00,-31976785,2023-07-30
6508,19009,science_technology,6ZNXZ7GXgUECFl30O269oJvrGL4,629645.0,2005.0,768.0,771.0,2022-04-01 12:12:00,-31976785,2023-07-30
6509,19010,science_technology,v7xi9p8ZfpVrAxNPbycd7M5GjU8,301005.0,1265.0,1168.0,1866.0,2022-04-01 10:12:39,-31976785,2023-07-30
6510,19011,science_technology,o__yrwLmGk5G3Xx8qdTPcBFA-XI,769647.0,3819.0,839.0,1479.0,2022-03-31 22:37:39,-31976785,2023-07-30
6511,19012,science_technology,6DIVg-J2hBt3QtkVn6gk35A3kBU,264473.0,533.0,1379.0,557.0,2022-03-31 21:05:30,-31976785,2023-07-30
6512,19013,science_technology,pAj6iEqtLVvIsinrkMLVGRh_uxQ,81471.0,140.0,133.0,39.0,2022-03-31 17:54:00,-31976785,2023-07-30
6513,19014,science_technology,aZ99eFd57Zd9QqJ9pPGtxfz1elY,460455.0,3238.0,1367.0,526.0,2022-03-31 17:30:00,-31976785,2023-07-30
6514,19015,science_technology,sBiq7V6ohijiWTHtKOF7Ytnupuo,60482.0,9.0,9.0,3.0,2022-03-31 16:30:00,-31976785,2023-07-30
6515,19016,science_technology,KiM-GF74B65eTleghCikjj2w_7Y,273189.0,2173.0,1094.0,486.0,2022-03-31 14:54:06,-31976785,2023-07-30
6516,19017,science_technology,jH2spGPbjCHRKMaWpjqK4yE1t4g,283184.0,1235.0,360.0,641.0,2022-03-31 13:24:47,-31976785,2023-07-30
6517,19018,science_technology,L_npEsLmNl0zbPjtFldz18LN7Mc,461554.0,1688.0,278.0,1364.0,2022-03-31 12:21:56,-31976785,2023-07-30
6518,19019,science_technology,SH41BQApJCOSV7aqRka1lYHn8L8,82149.0,196.0,91.0,29.0,2022-03-31 12:18:05,-31976785,2023-07-30
6519,19020,science_technology,dhWce8V_bK5qWHAM2mvefyywPOA,222884.0,408.0,304.0,176.0,2022-03-31 10:38:49,-31976785,2023-07-30
6520,19021,science_technology,Q2J6UiH2hJmJeZtd_QQH8vAFyH4,596677.0,4106.0,731.0,1451.0,2022-03-30 23:38:50,-31976785,2023-07-30
6521,19022,science_technology,3i2pl9XhXrYTwMMUaUcNZBuUgm0,403287.0,758.0,350.0,78.0,2022-03-30 18:59:08,-31976785,2023-07-30
6522,19023,science_technology,-ZvgACMf5MbqodJKA97lQ_rC0Uc,78821.0,76.0,78.0,10.0,2022-03-30 17:58:00,-31976785,2023-07-30
6523,19024,science_technology,EvCyWRsOwPCyhIeQn7iRfw42Cys,405008.0,2072.0,908.0,437.0,2022-03-30 16:17:54,-31976785,2023-07-30
6524,19025,science_technology,dPec2NTm7MhzXnZI7ok8Wx3C_eM,291720.0,2805.0,337.0,134.0,2022-03-30 14:28:00,-31976785,2023-07-30
6525,19026,science_technology,yeaiC4VDW4RfsKdhj_V0QTs90TU,199430.0,712.0,38.0,371.0,2022-03-30 13:28:19,-31976785,2023-07-30
6526,19027,science_technology,Uxy6ayOtOw7DU4ZvfaQVtad4Dwo,272791.0,1637.0,1756.0,754.0,2022-03-30 11:53:18,-31976785,2023-07-30
6527,19028,science_technology,2G2vufD-XW7EoCg85IWp1HQB7NI,200008.0,691.0,603.0,35.0,2022-03-30 10:36:07,-31976785,2023-07-30
6528,19029,science_technology,e8QIGl5Uu6BkFzrh5dR4DZNpcHs,502593.0,1257.0,654.0,1345.0,2022-03-30 00:15:50,-31976785,2023-07-30
6529,19030,science_technology,6kzfzmEkr_m6h3G_mOFXQW8OfZY,302317.0,1027.0,650.0,271.0,2022-03-29 22:08:02,-31976785,2023-07-30
6530,19031,science_technology,EeGwcH5DKggqeqcjsI2kkcyykQE,321153.0,2636.0,360.0,442.0,2022-03-29 19:04:34,-31976785,2023-07-30
6531,19032,science_technology,C2lVgUvAOtZtYX0W-lwIfgYgBIs,329478.0,463.0,53.0,161.0,2022-03-29 17:12:37,-31976785,2023-07-30
6532,19033,science_technology,AScbor4a_26M-xfl1iS6vsMpi5k,264106.0,1355.0,132.0,51.0,2022-03-29 16:09:26,-31976785,2023-07-30
6533,19034,science_technology,iq5_i5CrS_tph0oYoRnkj7j4C6I,234438.0,906.0,653.0,183.0,2022-03-29 13:37:00,-31976785,2023-07-30
6534,19035,science_technology,cJWMrIrF40sO63KdLBgGhEtlMoo,347735.0,957.0,363.0,353.0,2022-03-29 12:37:44,-31976785,2023-07-30
6535,19036,science_technology,rXYl7XwlJ7wjMrAhbbY-wyo4fqE,259411.0,901.0,82.0,83.0,2022-03-29 10:42:16,-31976785,2023-07-30
6536,19037,science_technology,7Nn55G0qwaAoH5bJ6_qKDcmE6wk,793632.0,4456.0,596.0,2230.0,2022-03-28 22:35:41,-31976785,2023-07-30
6537,19038,science_technology,gR_bgKtKEZpxOZQMjlGyGQiWC9I,781545.0,3865.0,2628.0,286.0,2022-03-28 19:40:47,-31976785,2023-07-30
6538,19039,science_technology,LVTiBNRdGNmvNYQQnSVMHvaOLN0,490391.0,4401.0,397.0,2510.0,2022-03-28 18:01:15,-31976785,2023-07-30
6539,19040,science_technology,1p5avsA8QJUoHLVbCt68XfwgtW0,375080.0,906.0,184.0,586.0,2022-03-28 13:12:00,-31976785,2023-07-30
6540,19041,science_technology,3xy-j35RmZchHff2l-y8TNp2KWk,293415.0,2481.0,647.0,389.0,2022-03-28 11:12:00,-31976785,2023-07-30
6541,19042,science_technology,GorqkQ4cSc5w55bOZiZdYOWsiE4,297641.0,1172.0,241.0,185.0,2022-03-28 09:12:00,-31976785,2023-07-30
6542,19043,science_technology,omUf30WgO92OC3OzuLkO6n9JXqg,720065.0,4081.0,1246.0,1501.0,2022-03-27 23:39:56,-31976785,2023-07-30
6543,19044,science_technology,kwz1VbwCeK3ghOpYNP2cqsYzgRs,413401.0,4090.0,693.0,164.0,2022-03-27 21:16:12,-31976785,2023-07-30
6544,19045,science_technology,5AJEjCgBSqiWIWYI9ggvFOjJ3eQ,566468.0,1578.0,1264.0,1262.0,2022-03-27 19:44:33,-31976785,2023-07-30
6545,19046,science_technology,MGasZKMO0RNGP8gN5EyEIFnvvII,103201.0,141.0,62.0,32.0,2022-03-27 19:08:23,-31976785,2023-07-30
6546,19047,science_technology,t-uZ8EZZyYerXSibQH0VFWge7Dc,338454.0,421.0,128.0,146.0,2022-03-27 15:57:46,-31976785,2023-07-30
6547,19048,science_technology,tuQzHasD0IFKsFDKChfW-Ti20cw,267527.0,2560.0,160.0,112.0,2022-03-27 14:29:28,-31976785,2023-07-30
6548,19049,science_technology,xYsFWTWdy4br0xRfpmr0A_e0DPc,288161.0,494.0,323.0,739.0,2022-03-27 13:01:27,-31976785,2023-07-30
6549,19050,science_technology,MGB0Q_oleAudvAGyNwAaZfgRqrw,414314.0,852.0,1284.0,271.0,2022-03-27 09:05:00,-31976785,2023-07-30
6550,19051,science_technology,5YyQY4ie91v6wdb1BKwOY7Xpl2k,291068.0,174.0,96.0,17.0,2022-03-27 08:05:00,-31976785,2023-07-30
6551,19052,science_technology,hU8T1f2nJ-Oo8DVMx2B4PRsiFes,380661.0,1541.0,1227.0,285.0,2022-03-26 22:12:51,-31976785,2023-07-30
6552,19053,science_technology,Amr1x95B25iMqmFo457O_6p1B50,404046.0,614.0,845.0,479.0,2022-03-26 19:11:21,-31976785,2023-07-30
6553,19054,science_technology,SJgRnN_zxXLW9BgDZH36iAi67r8,956421.0,2251.0,2085.0,4011.0,2022-03-26 17:04:48,-31976785,2023-07-30
6554,19055,science_technology,B_2O7Rly-wm2l6b-FzmNLaV0Psw,306806.0,852.0,903.0,749.0,2022-03-26 15:42:00,-31976785,2023-07-30
6555,19056,science_technology,8tBiOdgLjJMbHlU-WdeJ4KgXbCA,312051.0,3304.0,909.0,290.0,2022-03-26 13:42:00,-31976785,2023-07-30
6556,19057,science_technology,g2rRmMReRCpBSh92ls84ifBZHu4,324813.0,1602.0,323.0,1065.0,2022-03-26 11:42:25,-31976785,2023-07-30
6557,19058,science_technology,OqRBAJkOgxhEcXrVtAlfp63_RjE,1003389.0,2722.0,257.0,2199.0,2022-03-25 23:28:51,-31976785,2023-07-30
6558,19059,science_technology,Pws-FHld2nmnltNhggpZfVOT5Sk,302053.0,799.0,701.0,354.0,2022-03-25 21:50:25,-31976785,2023-07-30
6559,19060,science_technology,n16LAVyqer1_qoKigqqF1Psm5UE,491702.0,1840.0,114.0,1407.0,2022-03-25 16:29:55,-31976785,2023-07-30
6560,19061,science_technology,ms7s9E17flAMHmGUQN5AWHHTnPg,820939.0,2412.0,1036.0,3896.0,2022-03-25 13:41:56,-31976785,2023-07-30
6561,19062,science_technology,uUc9YAtcO218x8AAkUMualfuLGA,457032.0,941.0,281.0,452.0,2022-03-25 11:19:00,-31976785,2023-07-30
6562,19063,science_technology,OHFk9lXiLWODAzCd0WTdho1DJUI,427542.0,1424.0,393.0,1130.0,2022-03-25 09:19:41,-31976785,2023-07-30
6563,19064,science_technology,RGaX34ZcHZvzWtnRD6GoodYq68I,1010223.0,5644.0,783.0,1985.0,2022-03-25 00:04:14,-31976785,2023-07-30
6564,19065,science_technology,dRyvP2Qy9xLUmvr8_Uuu2Zb4FZs,328715.0,2418.0,556.0,172.0,2022-03-24 21:01:26,-31976785,2023-07-30
6565,19066,science_technology,6_OtbgAMYIb-UNMQcJiBPlFGlIU,554005.0,1691.0,681.0,597.0,2022-03-24 17:56:56,-31976785,2023-07-30
6566,19067,science_technology,nEIjcAUFzESya91PjuiONbAKdPw,443344.0,1085.0,1164.0,398.0,2022-03-24 16:31:44,-31976785,2023-07-30
6567,19068,science_technology,zM9MI1gi2PNpdFhkRWJI2n74oKg,94032.0,209.0,230.0,50.0,2022-03-24 13:47:26,-31976785,2023-07-30
6568,19069,science_technology,Vd_sSQ0GMrm2vy2Cb4PES92gZ9E,765613.0,28608.0,6548.0,770.0,2022-03-24 11:47:00,-31976785,2023-07-30
6569,19070,science_technology,tIWZc8o8NlOiugszy19n0l7dSw8,304122.0,881.0,256.0,667.0,2022-03-24 10:47:00,-31976785,2023-07-30
6570,19071,science_technology,NwaN1WJFks_XKUCrKbNhElmubUM,254148.0,3113.0,180.0,78.0,2022-03-24 09:47:23,-31976785,2023-07-30
6571,19072,science_technology,ERJdNt7wu9jHNOEFjpCa5qPCzxg,357219.0,1002.0,469.0,946.0,2022-03-23 23:02:06,-31976785,2023-07-30
6572,19073,science_technology,hnUHr3IXllRsdhk5ReDZVXXyyns,960574.0,2320.0,657.0,3017.0,2022-03-23 19:48:52,-31976785,2023-07-30
6573,19074,science_technology,oeAxGTrUYhyek8Fo5mWqc7Mr5Lk,571985.0,1925.0,1819.0,849.0,2022-03-23 15:46:00,-31976785,2023-07-30
6574,19075,science_technology,J5vNPegcvj8NCnOerJm5Y0GSJvU,360943.0,678.0,677.0,795.0,2022-03-23 14:46:00,-31976785,2023-07-30
6575,19076,science_technology,vLv4njzI8Ve8ycjy_kuq-GOsNuE,274581.0,953.0,69.0,232.0,2022-03-23 13:46:00,-31976785,2023-07-30
6576,19077,science_technology,DQl9naxuGW-fI_zB8xItb7JgLMI,334810.0,1045.0,82.0,401.0,2022-03-23 12:46:35,-31976785,2023-07-30
6577,19078,science_technology,VcGksfulxu6UHbOo-f7lc6wDKNk,823117.0,4401.0,1510.0,2428.0,2022-03-22 19:12:00,-31976785,2023-07-30
6578,19079,science_technology,-bU4lYHuUIM75JwwU_9da2Q0Cmg,528540.0,2108.0,739.0,322.0,2022-03-22 18:12:00,-31976785,2023-07-30
6579,19080,science_technology,u7_I6Qk-snnPh1JTIGCal5JGorc,302967.0,1100.0,258.0,114.0,2022-03-22 17:12:00,-31976785,2023-07-30
6580,19081,science_technology,LIVVRuiBKtYEIKqIKd7_JjWjj9E,81228.0,84.0,21.0,62.0,2022-03-22 16:49:00,-31976785,2023-07-30
6581,19082,science_technology,okJg25ihV5kyjyxnpNDHpTcXwLM,350309.0,1755.0,1125.0,1654.0,2022-03-22 16:07:07,-31976785,2023-07-30
6582,19083,science_technology,fRa88S7A9PmnirHQ_xMu_HpAmY8,113717.0,406.0,387.0,128.0,2022-03-22 14:29:00,-31976785,2023-07-30
6583,19084,science_technology,PyN2bbsUis4UKRBp4sUvdo7N9ZM,447641.0,1342.0,114.0,1070.0,2022-03-22 13:29:44,-31976785,2023-07-30
6584,19085,science_technology,-D9wyEtmyTLgK2SRx2x4n4_HqO0,353186.0,549.0,179.0,496.0,2022-03-22 12:03:31,-31976785,2023-07-30
6585,19086,science_technology,2HTRBnW650sDh8XQ1ye3kvYX5Uk,491428.0,1161.0,982.0,486.0,2022-03-21 23:28:00,-31976785,2023-07-30
6586,19087,science_technology,M0hQHp40Pxmn9WF-cD19MjpKVwg,354034.0,769.0,442.0,252.0,2022-03-21 22:28:00,-31976785,2023-07-30
6587,19088,science_technology,s5d1L5a5J1DseUg3J7T9FU8rHsE,248174.0,263.0,239.0,373.0,2022-03-21 21:28:00,-31976785,2023-07-30
6588,19089,science_technology,V_jIIzlncpm9l-BUT_qS8z59E-U,418532.0,4646.0,3691.0,323.0,2022-03-21 20:28:39,-31976785,2023-07-30
6589,19090,science_technology,IXfqlJdWrUmfU1ED83Pc9odkSQs,490513.0,857.0,160.0,881.0,2022-03-21 18:55:08,-31976785,2023-07-30
6590,19091,science_technology,zeVhxc65KIvwsBC5iJ46DROMFnE,376665.0,1538.0,170.0,814.0,2022-03-21 16:47:37,-31976785,2023-07-30
6591,19092,science_technology,Cip3wyUJmKQQSGntA_ExNnKnpFw,381878.0,1095.0,141.0,306.0,2022-03-21 14:01:03,-31976785,2023-07-30
6592,19093,science_technology,mavBadLJe_gJNHRhDh22I2U4yHQ,480046.0,1271.0,657.0,1358.0,2022-03-21 11:27:52,-31976785,2023-07-30
6593,19094,science_technology,6Pi4YfbwEERmfldG1iYvGxGO1gs,813702.0,2663.0,645.0,2048.0,2022-03-20 23:16:56,-31976785,2023-07-30
6594,19095,science_technology,3GHihdbGP-p_ZYd-QmwMWATFP5A,561307.0,1667.0,1461.0,583.0,2022-03-20 19:26:14,-31976785,2023-07-30
6595,19096,science_technology,V8YukIsbTeqxCAGsRLqfaIOiyEg,451005.0,1914.0,780.0,341.0,2022-03-20 17:30:16,-31976785,2023-07-30
6596,19097,science_technology,LaU2t7BdEmakxq1WXYI00UkfWoQ,763731.0,1954.0,183.0,1352.0,2022-03-20 14:24:00,-31976785,2023-07-30
6597,19098,science_technology,x6nWLFF6mURULk5-fWyjPEXEKnI,415117.0,2919.0,567.0,1048.0,2022-03-20 13:24:00,-31976785,2023-07-30
6598,19099,science_technology,ZrViXQMY7ju8hXyZH6SwSGDuWfc,298062.0,1523.0,423.0,103.0,2022-03-20 12:24:23,-31976785,2023-07-30
6599,19100,science_technology,kTpGxl6syHNMRitLeuCOzKb_d-o,375969.0,2569.0,408.0,112.0,2022-03-20 11:19:01,-31976785,2023-07-30
6600,19101,science_technology,6dCWZ78nP5ZmWXpCS5oH0WieJF0,617201.0,2574.0,434.0,502.0,2022-03-19 23:16:00,-31976785,2023-07-30
6601,19102,science_technology,qzpI5zKCLLYJdiNwNqpS07as9GY,481731.0,1961.0,169.0,825.0,2022-03-19 22:16:29,-31976785,2023-07-30
6602,19103,science_technology,zkbTjSL_YJnO4_t4yj-eFb12Fao,544616.0,1866.0,336.0,199.0,2022-03-19 18:36:05,-31976785,2023-07-30
6603,19104,science_technology,gkY4SddEYGrpoifO6lMgk_6VSGw,594828.0,7175.0,673.0,2003.0,2022-03-19 17:27:37,-31976785,2023-07-30
6604,19105,science_technology,3myf7zp2SrQ_ITPaa6d1Q4nk0ow,504737.0,2717.0,487.0,427.0,2022-03-19 14:21:00,-31976785,2023-07-30
6605,19106,science_technology,hP2XoSdNfIBQWNtglJc9ReIzvZg,349900.0,967.0,633.0,383.0,2022-03-19 13:21:00,-31976785,2023-07-30
6606,19107,science_technology,p48zprQwLsroItrUN8raOUMjvQk,318566.0,718.0,74.0,666.0,2022-03-19 12:21:00,-31976785,2023-07-30
6607,19108,science_technology,Wc1SYHpUJu8TjtEMlJGfyV5NC4s,334743.0,987.0,1613.0,395.0,2022-03-19 11:21:28,-31976785,2023-07-30
6608,19109,science_technology,iN3x1jjKtvObBj7V9AFTl7IxUos,174139.0,114.0,38.0,0.0,2022-03-19 00:27:00,-31976785,2023-07-30
6609,19110,science_technology,6Ym_IBjF9C913Wc2gZFyq-0trhI,511305.0,2184.0,1064.0,663.0,2022-03-18 23:27:00,-31976785,2023-07-30
6610,19111,science_technology,GFyQx5zapbhUtZbl4lJZ9VdN3Nc,257837.0,3721.0,907.0,269.0,2022-03-18 22:27:00,-31976785,2023-07-30
6611,19112,science_technology,Hoyp9DylwFSWON0LoWWPEDINM8s,248222.0,819.0,187.0,175.0,2022-03-18 21:27:55,-31976785,2023-07-30
6612,19113,science_technology,JEYn35yIPRzqy_NprSlI5sEY4gs,214209.0,1795.0,310.0,441.0,2022-03-18 19:38:32,-31976785,2023-07-30
6613,19114,science_technology,n0qNT5ZpobVu5rf2QkOTQzx-J7Q,529527.0,1581.0,453.0,337.0,2022-03-18 16:22:00,-31976785,2023-07-30
6614,19115,science_technology,hiPCrQ-MnWpN9wqlEbthTgmXI0I,288373.0,754.0,253.0,392.0,2022-03-18 15:22:00,-31976785,2023-07-30
6615,19116,science_technology,nFc4Lfeagq9S8Yo2ahyVek5nca8,290936.0,1345.0,316.0,285.0,2022-03-18 14:22:00,-31976785,2023-07-30
6616,19117,science_technology,FQd1t9Eu_g1LOdSpWnaRAxaxfIU,453188.0,6268.0,2730.0,359.0,2022-03-18 13:22:12,-31976785,2023-07-30
6617,19118,science_technology,64A6Xz4Tw2XayzAiUJqAkmUVUqs,377506.0,2783.0,843.0,443.0,2022-03-18 12:12:00,-31976785,2023-07-30
6618,19119,science_technology,3u7XrnTjg3swDTRVeKRweeop_s4,418330.0,1195.0,556.0,985.0,2022-03-18 11:09:09,-31976785,2023-07-30
6619,19120,science_technology,kgytitzbYfki5uLS4vMros4m0N4,340065.0,1128.0,131.0,506.0,2022-03-17 23:40:12,-31976785,2023-07-30
6620,19121,science_technology,15G40VlT-uDrCjZOotPSrDql2jU,515169.0,1113.0,192.0,1026.0,2022-03-17 22:26:06,-31976785,2023-07-30
6621,19122,science_technology,LLd8JXuDdRVa3mJvHTsxw3J-gpI,254832.0,1182.0,469.0,480.0,2022-03-17 20:07:16,-31976785,2023-07-30
6622,19123,science_technology,z5EmSdaJyxoxgNM8F5IWyVXyJ1A,923771.0,21565.0,6632.0,837.0,2022-03-17 16:57:10,-31976785,2023-07-30
6623,19124,science_technology,YSgls3kLCG3yzSEhHZU22LiYGKk,93017.0,105.0,102.0,10.0,2022-03-17 15:51:22,-31976785,2023-07-30
6624,19125,science_technology,VkTGveigwBa4Cp7vw8NHHsB4p9o,348605.0,1270.0,1143.0,584.0,2022-03-17 15:10:00,-31976785,2023-07-30
6625,19126,science_technology,sRXTF-6IKmSp9AQFCMio8A59xeg,430717.0,1602.0,956.0,830.0,2022-03-17 14:10:00,-31976785,2023-07-30
6626,19127,science_technology,UZ1kbhFSH_WP4XPRnLuIKE0cf3A,249392.0,50.0,23.0,34.0,2022-03-17 13:10:00,-31976785,2023-07-30
6627,19128,science_technology,yi4_FaDJJ_LG5OZZwwAecOrP-ZE,328237.0,1583.0,446.0,408.0,2022-03-17 11:02:15,-31976785,2023-07-30
6628,19129,science_technology,vXJx9HcFAnmfTeebl2cszPSKzuc,548649.0,926.0,318.0,908.0,2022-03-17 00:12:51,-31976785,2023-07-30
6629,19130,science_technology,Tm9ohi6KS0H3DJSmXqBXqiEpTUk,441002.0,1439.0,291.0,561.0,2022-03-16 21:27:17,-31976785,2023-07-30
6630,19131,science_technology,qML6rS4Io4QufQ6oyMhkr-jcEjI,557047.0,2370.0,858.0,1086.0,2022-03-16 19:43:21,-31976785,2023-07-30
6631,19132,science_technology,kXO04DOE6l6uMNFVbQlPuvPkcag,570349.0,3875.0,572.0,1948.0,2022-03-16 16:59:13,-31976785,2023-07-30
6632,19133,science_technology,bzHv-4Uxlzk_Og6Ak8BwxN5zZaQ,371981.0,2182.0,941.0,211.0,2022-03-16 13:27:40,-31976785,2023-07-30
6633,19134,science_technology,3i4nfVcIhyX2N66ae3w1YkX35JE,591393.0,3318.0,6330.0,636.0,2022-03-16 11:15:33,-31976785,2023-07-30
6634,19135,science_technology,gRBiS_9dHGj47jupKiDx7pGSRQ0,459155.0,431.0,1079.0,262.0,2022-03-16 09:12:00,-31976785,2023-07-30
6635,19136,science_technology,Jcs42cRsCdoFW1JsyTdvqO7whoM,399685.0,1449.0,1660.0,697.0,2022-03-15 23:00:11,-31976785,2023-07-30
6636,19137,science_technology,ZLdAVHbsP_XpmCkWq1x-k4j18ng,437494.0,4169.0,448.0,725.0,2022-03-15 19:40:00,-31976785,2023-07-30
6637,19138,science_technology,atvehBXqmEsGpJBAoeaJ9DiIIos,731206.0,1904.0,246.0,2440.0,2022-03-15 16:37:16,-31976785,2023-07-30
6638,19139,science_technology,luLyUASX7qCujR3o7h_qn8BGhyw,384702.0,1693.0,1223.0,367.0,2022-03-15 14:56:39,-31976785,2023-07-30
6639,19140,science_technology,DuIVHy_F2fXr-vQtCDMh6ynva00,385965.0,865.0,745.0,714.0,2022-03-15 11:33:00,-31976785,2023-07-30
6640,19141,science_technology,BieOW_3zfETiHxCj8wOuffieLlI,355308.0,556.0,428.0,162.0,2022-03-15 10:33:55,-31976785,2023-07-30
6641,19142,science_technology,cnCtHh-SqMkA40vAo1TzG4Zs-60,447912.0,1832.0,705.0,741.0,2022-03-15 09:12:00,-31976785,2023-07-30
6642,19143,science_technology,zi40iFqGJpJ5ySrR-hVYHU9BE8g,636681.0,2410.0,219.0,870.0,2022-03-14 22:15:31,-31976785,2023-07-30
6643,19144,science_technology,BJesDvmZhImwOt5-mziWTRma69s,552889.0,6273.0,1299.0,413.0,2022-03-14 19:39:20,-31976785,2023-07-30
6644,19145,science_technology,S41ZBoIZhE6no4V4Lw17ktWKJdU,443290.0,993.0,512.0,415.0,2022-03-14 16:58:07,-31976785,2023-07-30
6645,19146,science_technology,ilM1ZtSYvK0NvQ63uhbE6AuQ6vQ,368632.0,1634.0,1205.0,805.0,2022-03-14 15:29:31,-31976785,2023-07-30
6646,19147,science_technology,2uoDtZ9w95SRmbLvXMvIqQhF7Cs,300422.0,1820.0,125.0,335.0,2022-03-14 13:17:34,-31976785,2023-07-30
6647,19148,science_technology,ctUgsOxezdYLy66rmHlo9M_EWoc,545609.0,1503.0,222.0,128.0,2022-03-14 10:38:53,-31976785,2023-07-30
6648,19149,science_technology,oUgcKEfwebPIiPWKF85qa02yDc8,415205.0,855.0,1064.0,103.0,2022-03-13 22:56:00,-31976785,2023-07-30
6649,19150,science_technology,4lLopW-OvCCswf6a9mTc6iUFnZg,415993.0,695.0,397.0,292.0,2022-03-13 21:56:00,-31976785,2023-07-30
6650,19151,science_technology,oPE3K02lEVJtzO9rpYsz8lXU6yM,335788.0,1538.0,283.0,33.0,2022-03-13 20:56:00,-31976785,2023-07-30
6651,19152,science_technology,xO6Ro6gIdjsYYAVuUZdFBgmzEh0,562932.0,7310.0,1212.0,196.0,2022-03-13 19:56:00,-31976785,2023-07-30
6652,19153,science_technology,kMZC9JEepafFEFhJ2rVPZpum35s,83807.0,111.0,55.0,37.0,2022-03-13 19:26:00,-31976785,2023-07-30
6653,19154,science_technology,uBth4gx92kwU1VatGR641EPCg-I,204647.0,572.0,489.0,97.0,2022-03-13 18:56:00,-31976785,2023-07-30
6654,19155,science_technology,3Yp78wAW5yE1_k2AnwgQjcnWARE,259983.0,609.0,169.0,37.0,2022-03-13 17:56:00,-31976785,2023-07-30
6655,19156,science_technology,ZpBXTQiBes4eQYXSsKQCIyrbT0A,75971.0,98.0,99.0,23.0,2022-03-13 17:24:00,-31976785,2023-07-30
6656,19157,science_technology,LnhYECQ-JBO__Req3Ep92O3YJWw,536588.0,1850.0,1647.0,311.0,2022-03-13 16:56:00,-31976785,2023-07-30
6657,19158,science_technology,-y10PMT9q-3nOXKwgNh4qP2mfGE,419965.0,642.0,1544.0,171.0,2022-03-13 15:56:00,-31976785,2023-07-30
6658,19159,science_technology,qMXTlnfD98vV7aFQo6K3bD_SuPY,272065.0,694.0,207.0,152.0,2022-03-13 15:26:00,-31976785,2023-07-30
6659,19160,science_technology,PZjmxIjzM617U4vss4FXNOcDW5g,255772.0,1190.0,278.0,226.0,2022-03-13 14:56:00,-31976785,2023-07-30
6660,19161,science_technology,k30jLoqXpN8lvrgitWUZnt6KjwI,102484.0,386.0,98.0,10.0,2022-03-13 14:26:00,-31976785,2023-07-30
6661,19162,science_technology,XHr4tUaWqquzXMDGLMinsP6kllE,279970.0,3122.0,468.0,398.0,2022-03-13 13:26:48,-31976785,2023-07-30
6662,19163,science_technology,6M2VSkZ9mzitlbaZPc1L_B2YHzQ,414920.0,1102.0,531.0,233.0,2022-03-13 09:12:00,-31976785,2023-07-30
6663,19164,science_technology,24Ba84ADSBTiHciky223oX8TWak,657402.0,3817.0,3361.0,938.0,2022-03-12 20:43:09,-31976785,2023-07-30
6664,19165,science_technology,lm150_mkH7LjUrs1Gk6Om5gN2xA,287741.0,48.0,18.0,132.0,2022-03-12 19:40:00,-31976785,2023-07-30
6665,19166,science_technology,eeOX03dYKh8FIA9RPoJzZnQVwOY,448534.0,1490.0,376.0,299.0,2022-03-12 19:10:47,-31976785,2023-07-30
6666,19167,science_technology,zPQJV1u757muJrw_MmQe0_nSJ1s,315536.0,1025.0,142.0,653.0,2022-03-12 16:48:00,-31976785,2023-07-30
6667,19168,science_technology,G_xTvnW-b4Il8h1l_VAOuJzbZ9w,311508.0,790.0,351.0,218.0,2022-03-12 15:48:00,-31976785,2023-07-30
6668,19169,science_technology,q39CJPW8Ojq_id7qgbAAGlzzR2w,91568.0,51.0,62.0,18.0,2022-03-12 15:24:45,-31976785,2023-07-30
6669,19170,science_technology,AsVL-W-USf6_0Q-SMLWhZHFUKZE,244328.0,655.0,403.0,97.0,2022-03-12 14:48:00,-31976785,2023-07-30
6670,19171,science_technology,PN_VQK0jiQASuT9bOnkcaIac7XE,330680.0,2691.0,1166.0,467.0,2022-03-12 13:48:47,-31976785,2023-07-30
6671,19172,science_technology,kp0LIotHPLPtRBG6X2o5_M2kiK4,412146.0,1128.0,507.0,678.0,2022-03-12 12:38:00,-31976785,2023-07-30
6672,19173,science_technology,6uaqLYFhU912G_yBUotW2qwrW7Y,357242.0,2467.0,889.0,1181.0,2022-03-12 11:38:46,-31976785,2023-07-30
